date,quote,predicted_norm,hit,p_hit_oof
1903-11-01,"The view commonly taken of the broad situation by those whose judgment Is of greatest value is that the country is In no Immediate danger of a serious and protracted reaction, it is now almost certain that the wrorst is over in the se‑curity markets and that the remaining weak spots are located.",improve,0,0.5434160682263146
1903-12-08,money will soon be raturning to New York from the south,improve,0,0.4833699146272475
1903-10-25,"The opportunity wiil be lost, though, perhaps forever, if Peary does not receive within the next few weeks the financial support from private sources which he craves.",worsen,1,0.29061166410658423
1903-10-25,"If, with all its wealth, culture, pluck and ambition, America waits too long. she is destined to experience a bitter humiliation, possibly within the next five years.",worsen,1,0.2964770023980705
1903-10-25,"If they do borrow $£5,.000.000. it will bring only $0 ¥0.0i8 to the treasury, and that will go to give the soldiers back pay.",worsen,1,0.31000989021586356
1904-01-23,"He says he is firmly convinced the market will advance, and anchor at a higher level.",improve,0,0.5074923652927086
1903-12-02,"This, however, I think will iu time have a tendenoy to send money to ward mining Investments.",improve,0,0.5209202060937534
1904-01-06,"the closing months of thh year mark a dlstiuct revival iu nearly all branches, and servo as a hoioscopo for continued wholesome trade.",improve,0,0.5777289460751308
1904-01-02,better conditions are ex pected early in 1904.,improve,0,0.5836266208399821
1903-12-26,The market is likely to open as it left off on Thursday.,flat,0,0.15215379871523899
1903-12-26,"Activity in stock speculation will perhaps not be resumed until the first of the year, when additional light will be thrown on the outlook for the next twelve months.",worsen,1,0.24005321914863398
1903-12-26,Financial experts anticipate a fairly steady market on Monday.,flat,0,0.14358547473774613
1904-02-25,"But it will turn out all right, men. I am sure of it.",improve,0,0.5918868125118423
1904-02-23,The war in the far east has begun to cause such conditions on the foreign exchanges as cannot fall to react on the American market shortly almost with tho force of a blow.,worsen,1,0.22607277193217648
1904-01-18,any relaxation in this respect will stimulate recovery.,improve,0,0.5897806372923597
1904-01-18,New issues of securities in considerable amounts are therefore inevitable.,improve,0,0.5102646628679463
1903-12-31,I do not venture a prediction but T am hopeful that the husiness com ‘munity has one of the best years in its history before it.,improve,0,0.5951717841461648
1903-12-31,"Good dividend-paying stocks, in my Judgment, are a purchase, and will show substantial profits beginning with the New Year, barring an absolute declaration of war by the powers.",improve,0,0.5158429597231788
1904-03-17,"There is nothing fundamentally wrong with business conditions. Wo uro suffering from overtrad ing and ovorspoculating. Wo havo boon on a speculative debauch and this is the cold, gray dawn of tho morning uftor. Tho cuttle business is not going to poriBh from tho fuco of tho earth. It will come into its own again and tho conservative, careful persistent men in tho business will roup the reward that never fails to como to thoso who rofuso to be eurriod away by the barons that periodically own the business.",improve,1,0.551832270934617
1904-03-17,With good crops nnd the Presidential election out of the way the tide will turn.,improve,1,0.5813329494305852
1904-04-21,"there is always hope that the early losses may be made up, at least in large measure, when thermal conditions become normal.",improve,1,0.5916795647476373
1904-03-26,Banker Interviewed at eeverai ot the larger cities regard favorably th business prospect for the near future.,improve,0,0.5788697304782474
1904-03-21,Mr. Sully announces his expectation of settling in full and resuming in a few days.,improve,1,0.5630054500031066
1904-04-08,"Assuming that the crops will be good and that the spring wage settlements pass without unusual strike disturbance, it would seem as if there were a certainty of a year of prosperous businses in this country.",improve,1,0.5815765836025792
1904-04-25,Four or #lve months will be required to anticipate these results,improve,1,0.5831317261557661
1904-04-25,real turn cannot be expected until values have declined in other than security markets,improve,1,0.5952479187842528
1904-05-11,Tho samo commercial depression Is likely to affect thla country for the best part of tho year. Times In tho East are decidedly bad. ... United States have come to stay and after the election In November we look for a gradual pull tho other way.,worsen,0,0.30076638589381155
1904-06-11,Spots will be about up.,improve,1,0.4959500590669844
1904-05-02,"Unless there is a change for the better during the ensuing week there is likely to be some improvement in the market on covering by shorts, especially of the new crop deliveries.",improve,0,0.48036089142676247
1904-05-02,"The market looks rather heavy at the moment, and will very likely go somewnat lower early in the week.",worsen,1,0.21378960835602456
1904-06-30,Business is itkeiy to be more active then it usueiiy is in presi j dentiei years. The financial outlook has i seidom been brighter then it is et this time.,improve,1,0.5745686253288268
1904-07-07,What is the reason? Let people talk this way for six months and the hard times will be upon us.,worsen,0,0.29461821816148576
1904-07-14,"The busines outlook, accordingly, is for smoother sailing in the immediate future.",improve,1,0.5621526141162747
1904-06-17,"Current trade conditions are without change and collections continue slow as a rule, but there is growing confidence in the future, dealers exhibiting an inclination to prepare for fall and winter on a large scale.",improve,1,0.5858604791213049
