date,quote,predicted_norm,hit,p_hit_oof
1903-11-01,"The view commonly taken of the broad situation by those whose judgment Is of greatest value is that the country is In no Immediate danger of a serious and protracted reaction, it is now almost certain that the wrorst is over in the se‑curity markets and that the remaining weak spots are located.",improve,0,0.4958673926923256
1903-12-08,money will soon be raturning to New York from the south,improve,0,0.4916781270632878
1903-10-25,"The opportunity wiil be lost, though, perhaps forever, if Peary does not receive within the next few weeks the financial support from private sources which he craves.",worsen,1,0.33095537425576804
1903-10-25,"If, with all its wealth, culture, pluck and ambition, America waits too long. she is destined to experience a bitter humiliation, possibly within the next five years.",worsen,1,0.34484352052662137
1903-10-25,"If they do borrow $£5,.000.000. it will bring only $0 ¥0.0i8 to the treasury, and that will go to give the soldiers back pay.",worsen,1,0.3469654995351971
1904-01-23,"He says he is firmly convinced the market will advance, and anchor at a higher level.",improve,0,0.5476701056752294
1903-12-02,"This, however, I think will iu time have a tendenoy to send money to ward mining Investments.",improve,0,0.5218126707288085
1904-01-06,"the closing months of thh year mark a dlstiuct revival iu nearly all branches, and servo as a hoioscopo for continued wholesome trade.",improve,0,0.6173714816361654
1904-01-02,better conditions are ex pected early in 1904.,improve,0,0.602168017787249
1903-12-26,The market is likely to open as it left off on Thursday.,flat,0,0.153894890189662
1903-12-26,"Activity in stock speculation will perhaps not be resumed until the first of the year, when additional light will be thrown on the outlook for the next twelve months.",worsen,1,0.23785746630491275
1903-12-26,Financial experts anticipate a fairly steady market on Monday.,flat,0,0.15129397504957914
1904-02-25,"But it will turn out all right, men. I am sure of it.",improve,0,0.6176073944556479
1904-02-23,The war in the far east has begun to cause such conditions on the foreign exchanges as cannot fall to react on the American market shortly almost with tho force of a blow.,worsen,1,0.20123821617119203
1904-01-18,any relaxation in this respect will stimulate recovery.,improve,0,0.6224832707759166
1904-01-18,New issues of securities in considerable amounts are therefore inevitable.,improve,0,0.5492640275210079
1903-12-31,I do not venture a prediction but T am hopeful that the husiness com ‘munity has one of the best years in its history before it.,improve,0,0.5933691183866545
1903-12-31,"Good dividend-paying stocks, in my Judgment, are a purchase, and will show substantial profits beginning with the New Year, barring an absolute declaration of war by the powers.",improve,0,0.5188676504156172
1904-03-17,"There is nothing fundamentally wrong with business conditions. Wo uro suffering from overtrad ing and ovorspoculating. Wo havo boon on a speculative debauch and this is the cold, gray dawn of tho morning uftor. Tho cuttle business is not going to poriBh from tho fuco of tho earth. It will come into its own again and tho conservative, careful persistent men in tho business will roup the reward that never fails to como to thoso who rofuso to be eurriod away by the barons that periodically own the business.",improve,1,0.5996594724016429
1904-03-17,With good crops nnd the Presidential election out of the way the tide will turn.,improve,1,0.6162760554587152
1904-04-21,"there is always hope that the early losses may be made up, at least in large measure, when thermal conditions become normal.",improve,1,0.5414668969174256
1904-03-26,Banker Interviewed at eeverai ot the larger cities regard favorably th business prospect for the near future.,improve,0,0.6023215023328724
1904-03-21,Mr. Sully announces his expectation of settling in full and resuming in a few days.,improve,1,0.5965671056572708
1904-04-08,"Assuming that the crops will be good and that the spring wage settlements pass without unusual strike disturbance, it would seem as if there were a certainty of a year of prosperous businses in this country.",improve,1,0.5301696514316385
1904-04-25,Four or #lve months will be required to anticipate these results,improve,1,0.5370263851170844
1904-04-25,real turn cannot be expected until values have declined in other than security markets,improve,1,0.5435967594930766
1904-05-11,Tho samo commercial depression Is likely to affect thla country for the best part of tho year. Times In tho East are decidedly bad. ... United States have come to stay and after the election In November we look for a gradual pull tho other way.,worsen,0,0.2895005450132316
1904-06-11,Spots will be about up.,improve,1,0.5224271412271314
1904-05-02,"Unless there is a change for the better during the ensuing week there is likely to be some improvement in the market on covering by shorts, especially of the new crop deliveries.",improve,0,0.4930254107402244
1904-05-02,"The market looks rather heavy at the moment, and will very likely go somewnat lower early in the week.",worsen,1,0.210661498590071
1904-06-30,Business is itkeiy to be more active then it usueiiy is in presi j dentiei years. The financial outlook has i seidom been brighter then it is et this time.,improve,1,0.6086160334953772
1904-07-07,What is the reason? Let people talk this way for six months and the hard times will be upon us.,worsen,0,0.19361967275507158
1904-07-14,"The busines outlook, accordingly, is for smoother sailing in the immediate future.",improve,1,0.7030515890477093
1904-06-17,"Current trade conditions are without change and collections continue slow as a rule, but there is growing confidence in the future, dealers exhibiting an inclination to prepare for fall and winter on a large scale.",improve,1,0.6143908371727428
